smiles,normalize_energy,group,xyz_feature
C[CH+]C1=C(CC)[C@H](C)CC1,0.197823296,train,"[[3.204628, 0.900433, -0.48084, 0.25, 0.0, 0.0], [1.86704, 1.014901, 0.163997, 0.25, 1.0, 0.0], [0.775952, 0.143102, -0.174207, 0.25, 0.0, 1.0], [-0.451323, 0.137434, 0.376784, 0.25, 0.0, 1.0], [-0.991273, 1.004135, 1.477067, 0.25, 0.0, 0.0], [-1.938506, 2.072995, 0.952128, 0.25, 0.0, 0.0], [-1.32309, -0.933896, -0.237985, 0.25, 0.0, 1.0], [-1.492928, -2.144089, 0.676805, 0.25, 0.0, 0.0], [-0.551583, -1.285714, -1.514938, 0.25, 0.0, 1.0], [0.901085, -0.909301, -1.238812, 0.25, 0.0, 1.0], [3.576066, -0.128324, -0.451023, -0.25, 0.0, 0.0], [3.163604, 1.238845, -1.520438, -0.25, 0.0, 0.0], [3.927291, 1.529124, 0.048975, -0.25, 0.0, 0.0], [1.717835, 1.809958, 0.885645, -0.25, 0.0, 0.0], [-0.180473, 1.492359, 2.027782, -0.25, 0.0, 0.0], [-1.513747, 0.382641, 2.213029, -0.25, 0.0, 0.0], [-2.815851, 1.630443, 0.469542, -0.25, 0.0, 0.0], [-1.438861, 2.721909, 0.224949, -0.25, 0.0, 0.0], [-2.292137, 2.700108, 1.776947, -0.25, 0.0, 0.0], [-2.309038, -0.539854, -0.508009, -0.25, 0.0, 0.0], [-0.527731, -2.564708, 0.98048, -0.25, 0.0, 0.0], [-2.042879, -1.876915, 1.585149, -0.25, 0.0, 0.0], [-2.05737, -2.932945, 0.168114, -0.25, 0.0, 0.0], [-0.930219, -0.677606, -2.347922, -0.25, 0.0, 0.0], [-0.654584, -2.334759, -1.811801, -0.25, 0.0, 0.0], [1.469004, -1.767851, -0.863402, -0.25, 0.0, 0.0], [1.37675, -0.539129, -2.152473, -0.25, 0.0, 0.0]]"
C[C+](C)C1=CC[C@H](C)CC1,0.176031474,train,"[[2.940873, 1.198724, -0.576935, 0.25, 0.0, 0.0], [2.165543, 0.040355, -0.030538, 0.25, 1.0, 0.0], [2.939083, -1.115651, 0.522307, 0.25, 0.0, 0.0], [0.710852, 0.021721, -0.044415, 0.25, 0.0, 1.0], [0.004985, 0.607747, -1.029087, 0.25, 0.0, 1.0], [-1.495733, 0.62372, -1.095323, 0.25, 0.0, 1.0], [-2.161848, -0.356223, -0.117943, 0.25, 0.0, 1.0], [-3.654878, -0.063908, 0.010637, 0.25, 0.0, 0.0], [-1.466082, -0.296642, 1.244677, 0.25, 0.0, 1.0], [0.017204, -0.659843, 1.11662, 0.25, 0.0, 1.0], [3.205216, 1.018846, -1.623598, -0.25, 0.0, 0.0], [3.866697, 1.343525, -0.0102, -0.25, 0.0, 0.0], [2.376579, 2.134627, -0.513094, -0.25, 0.0, 0.0], [3.12792, -0.970044, 1.590359, -0.25, 0.0, 0.0], [3.904782, -1.213014, 0.015145, -0.25, 0.0, 0.0], [2.408492, -2.062956, 0.385059, -0.25, 0.0, 0.0], [0.511861, 1.107141, -1.851209, -0.25, 0.0, 0.0], [-1.809528, 0.376872, -2.116823, -0.25, 0.0, 0.0], [-1.831504, 1.649643, -0.899022, -0.25, 0.0, 0.0], [-2.052789, -1.374304, -0.516855, -0.25, 0.0, 0.0], [-4.136443, -0.790704, 0.673226, -0.25, 0.0, 0.0], [-4.1469, -0.122187, -0.96592, -0.25, 0.0, 0.0], [-3.831822, 0.936126, 0.420837, -0.25, 0.0, 0.0], [-1.94609, -0.984033, 1.951444, -0.25, 0.0, 0.0], [-1.560983, 0.711769, 1.668821, -0.25, 0.0, 0.0], [0.104387, -1.746751, 0.992989, -0.25, 0.0, 0.0], [0.512647, -0.399882, 2.060391, -0.25, 0.0, 0.0]]"
CCCCC1=C[C+](C)CC1,0.096993226,train,"[[-4.531407, 0.650464, -0.361261, 0.25, 0.0, 0.0], [-3.486237, -0.059997, 0.484031, 0.25, 0.0, 0.0], [-2.071931, 0.202528, -0.036163, 0.25, 0.0, 0.0], [-1.023385, -0.51646, 0.820322, 0.25, 0.0, 0.0], [0.400994, -0.323462, 0.393487, 0.25, 0.0, 1.0], [0.891968, 0.387075, -0.629234, 0.25, 0.0, 1.0], [2.318649, 0.289453, -0.661211, 0.25, 1.0, 1.0], [3.208655, 0.938321, -1.646145, 0.25, 0.0, 0.0], [2.791412, -0.575462, 0.460147, 0.25, 0.0, 1.0], [1.501282, -0.99246, 1.176026, 0.25, 0.0, 1.0], [-4.373983, 1.733719, -0.351093, -0.25, 0.0, 0.0], [-5.534345, 0.44929, 0.02803, -0.25, 0.0, 0.0], [-4.495084, 0.307403, -1.400164, -0.25, 0.0, 0.0], [-3.57074, 0.281707, 1.522194, -0.25, 0.0, 0.0], [-3.691184, -1.136869, 0.478818, -0.25, 0.0, 0.0], [-1.879312, 1.282679, -0.031951, -0.25, 0.0, 0.0], [-1.999924, -0.137819, -1.076751, -0.25, 0.0, 0.0], [-1.24044, -1.592048, 0.816621, -0.25, 0.0, 0.0], [-1.120138, -0.175245, 1.858699, -0.25, 0.0, 0.0], [0.318873, 0.960855, -1.343178, -0.25, 0.0, 0.0], [2.642775, 1.524127, -2.377281, -0.25, 0.0, 0.0], [3.907998, 1.612026, -1.141714, -0.25, 0.0, 0.0], [3.786899, 0.185718, -2.190784, -0.25, 0.0, 0.0], [3.331465, -1.450598, 0.083888, -0.25, 0.0, 0.0], [3.45278, -0.0218, 1.134788, -0.25, 0.0, 0.0], [1.506027, -0.652338, 2.217292, -0.25, 0.0, 0.0], [1.384667, -2.081607, 1.166039, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@H]2CCC[C@@]12C,0.195616578,train,"[[-2.050896, 1.580211, -0.530782, 0.25, 0.0, 0.0], [-1.254779, 0.423717, -0.051876, 0.25, 1.0, 1.0], [-1.721981, -0.984486, -0.223266, 0.25, 0.0, 1.0], [-0.688664, -1.784605, 0.558323, 0.25, 0.0, 1.0], [0.602926, -0.977796, 0.463672, 0.25, 0.0, 1.0], [1.393064, -1.2055, -0.824765, 0.25, 0.0, 1.0], [2.152428, 0.09994, -0.978763, 0.25, 0.0, 1.0], [1.124214, 1.167838, -0.614024, 0.25, 0.0, 1.0], [0.177624, 0.509428, 0.41299, 0.25, 0.0, 1.0], [0.266065, 1.171253, 1.78849, 0.25, 0.0, 0.0], [-1.688084, 2.517494, -0.099437, -0.25, 0.0, 0.0], [-3.10121, 1.466596, -0.245939, -0.25, 0.0, 0.0], [-1.99384, 1.65758, -1.620443, -0.25, 0.0, 0.0], [-2.728527, -1.139119, 0.175124, -0.25, 0.0, 0.0], [-1.712504, -1.258051, -1.283275, -0.25, 0.0, 0.0], [-0.581904, -2.804473, 0.175562, -0.25, 0.0, 0.0], [-0.999598, -1.855691, 1.608542, -0.25, 0.0, 0.0], [1.253165, -1.190623, 1.321764, -0.25, 0.0, 0.0], [0.73611, -1.366839, -1.687257, -0.25, 0.0, 0.0], [2.064126, -2.066255, -0.747011, -0.25, 0.0, 0.0], [2.993333, 0.133931, -0.275748, -0.25, 0.0, 0.0], [2.548806, 0.235434, -1.989169, -0.25, 0.0, 0.0], [1.621, 2.062208, -0.222242, -0.25, 0.0, 0.0], [0.587086, 1.472578, -1.520341, -0.25, 0.0, 0.0], [1.29172, 1.139943, 2.173294, -0.25, 0.0, 0.0], [-0.038225, 2.222953, 1.744742, -0.25, 0.0, 0.0], [-0.37712, 0.668765, 2.520151, -0.25, 0.0, 0.0]]"
CCC1=C[C+](C)[C@@H](CC)C1,0.083790533,train,"[[-3.614673, 0.525774, -0.745605, 0.25, 0.0, 0.0], [-2.316213, 1.299535, -0.556055, 0.25, 0.0, 0.0], [-1.12986, 0.481948, -0.144663, 0.25, 0.0, 1.0], [-1.044407, -0.834623, 0.076022, 0.25, 0.0, 1.0], [0.287891, -1.192212, 0.45716, 0.25, 1.0, 1.0], [0.720057, -2.552715, 0.847625, 0.25, 0.0, 0.0], [1.150526, 0.037446, 0.524404, 0.25, 0.0, 1.0], [2.4208, -0.071731, -0.328884, 0.25, 0.0, 0.0], [3.326369, 1.144621, -0.188229, 0.25, 0.0, 0.0], [0.199511, 1.161957, 0.058225, 0.25, 0.0, 1.0], [-3.514602, -0.234237, -1.527646, -0.25, 0.0, 0.0], [-4.417719, 1.208003, -1.043222, -0.25, 0.0, 0.0], [-3.922415, 0.031361, 0.181796, -0.25, 0.0, 0.0], [-2.483817, 2.076821, 0.199185, -0.25, 0.0, 0.0], [-2.078739, 1.81257, -1.495768, -0.25, 0.0, 0.0], [-1.850445, -1.549429, -0.00759, -0.25, 0.0, 0.0], [1.441403, -2.947833, 0.126177, -0.25, 0.0, 0.0], [-0.125104, -3.246904, 0.892596, -0.25, 0.0, 0.0], [1.192207, -2.534838, 1.834684, -0.25, 0.0, 0.0], [1.431746, 0.212374, 1.571326, -0.25, 0.0, 0.0], [2.161372, -0.209202, -1.386069, -0.25, 0.0, 0.0], [2.99263, -0.958205, -0.028146, -0.25, 0.0, 0.0], [4.238941, 1.003351, -0.776157, -0.25, 0.0, 0.0], [3.61744, 1.296286, 0.856098, -0.25, 0.0, 0.0], [2.837431, 2.055932, -0.544573, -0.25, 0.0, 0.0], [0.526797, 1.627132, -0.878048, -0.25, 0.0, 0.0], [0.124277, 1.941486, 0.824668, -0.25, 0.0, 0.0]]"
CC1=C(C)C[C@@H](C)[C@@H](C)[CH+]1,0.158918475,train,"[[2.810476, 0.711855, -0.33984, 0.25, 0.0, 0.0], [1.370943, 0.296612, -0.189006, 0.25, 0.0, 1.0], [0.942699, -0.915686, 0.226807, 0.25, 0.0, 1.0], [1.841013, -2.033561, 0.687273, 0.25, 0.0, 0.0], [-0.532565, -1.267151, 0.288503, 0.25, 0.0, 1.0], [-1.421164, -0.335533, -0.551235, 0.25, 0.0, 1.0], [-2.900916, -0.639354, -0.31582, 0.25, 0.0, 0.0], [-1.058076, 1.144558, -0.323726, 0.25, 0.0, 1.0], [-1.470839, 1.698581, 1.042769, 0.25, 0.0, 0.0], [0.41843, 1.339677, -0.525725, 0.25, 1.0, 1.0], [2.966157, 1.221063, -1.298309, -0.25, 0.0, 0.0], [3.093775, 1.399762, 0.463944, -0.25, 0.0, 0.0], [3.506478, -0.130103, -0.32878, -0.25, 0.0, 0.0], [1.469188, -2.448368, 1.63087, -0.25, 0.0, 0.0], [2.869948, -1.719219, 0.874021, -0.25, 0.0, 0.0], [1.85628, -2.835356, -0.057849, -0.25, 0.0, 0.0], [-0.849097, -1.260212, 1.339174, -0.25, 0.0, 0.0], [-0.673305, -2.29262, -0.077667, -0.25, 0.0, 0.0], [-1.21998, -0.559578, -1.610165, -0.25, 0.0, 0.0], [-3.134564, -1.663847, -0.625366, -0.25, 0.0, 0.0], [-3.534479, 0.037942, -0.897747, -0.25, 0.0, 0.0], [-3.174309, -0.544838, 0.739883, -0.25, 0.0, 0.0], [-1.574758, 1.739774, -1.08832, -0.25, 0.0, 0.0], [-1.146449, 2.739798, 1.154761, -0.25, 0.0, 0.0], [-1.034155, 1.126403, 1.868096, -0.25, 0.0, 0.0], [-2.558926, 1.687811, 1.160825, -0.25, 0.0, 0.0], [0.783847, 2.333953, -0.764395, -0.25, 0.0, 0.0]]"
CC1=C[C@H](C)C[C@H](C)[C+]1C,0.181722335,train,"[[1.923358, 1.730338, 0.995367, 0.25, 0.0, 0.0], [0.832213, 0.930758, 0.335768, 0.25, 0.0, 1.0], [-0.336158, 1.515021, 0.013079, 0.25, 0.0, 1.0], [-1.499256, 0.783279, -0.602047, 0.25, 0.0, 1.0], [-2.82926, 1.387887, -0.148443, 0.25, 0.0, 0.0], [-1.45002, -0.704176, -0.237616, 0.25, 0.0, 1.0], [-0.071129, -1.323215, -0.520578, 0.25, 0.0, 1.0], [-0.061921, -2.761556, 0.012472, 0.25, 0.0, 0.0], [1.059118, -0.479406, 0.042657, 0.25, 1.0, 1.0], [2.433055, -1.078929, 0.109341, 0.25, 0.0, 0.0], [2.76613, 1.877221, 0.312134, -0.25, 0.0, 0.0], [2.281277, 1.226919, 1.899969, -0.25, 0.0, 0.0], [1.575422, 2.724095, 1.299217, -0.25, 0.0, 0.0], [-0.468696, 2.579822, 0.193726, -0.25, 0.0, 0.0], [-1.43121, 0.895327, -1.691793, -0.25, 0.0, 0.0], [-2.946056, 1.334019, 0.939921, -0.25, 0.0, 0.0], [-3.671651, 0.857799, -0.605791, -0.25, 0.0, 0.0], [-2.901326, 2.441256, -0.441479, -0.25, 0.0, 0.0], [-1.698204, -0.832243, 0.826086, -0.25, 0.0, 0.0], [-2.220408, -1.245611, -0.801921, -0.25, 0.0, 0.0], [0.065243, -1.366182, -1.60976, -0.25, 0.0, 0.0], [0.843755, -3.297519, -0.289334, -0.25, 0.0, 0.0], [-0.915116, -3.325948, -0.379963, -0.25, 0.0, 0.0], [-0.117986, -2.782184, 1.106672, -0.25, 0.0, 0.0], [2.551995, -1.6431, 1.039566, -0.25, 0.0, 0.0], [2.597225, -1.7601, -0.732265, -0.25, 0.0, 0.0], [3.230173, -0.333135, 0.058133, -0.25, 0.0, 0.0]]"
C[C+]1CC[C@@H]2CC[C@H]1[C@@H]2C,0.190787931,train,"[[-2.323489, -0.056657, 1.574242, 0.25, 0.0, 0.0], [-1.190007, 0.113514, 0.619602, 0.25, 1.0, 1.0], [-1.486242, 0.211434, -0.852313, 0.25, 0.0, 1.0], [-0.257934, 0.597214, -1.691801, 0.25, 0.0, 1.0], [1.07429, 0.079026, -1.114291, 0.25, 0.0, 1.0], [1.048768, -1.455291, -0.964598, 0.25, 0.0, 1.0], [0.499917, -1.720515, 0.449918, 0.25, 0.0, 1.0], [0.195531, -0.328409, 1.032834, 0.25, 0.0, 1.0], [1.265596, 0.530613, 0.343645, 0.25, 0.0, 1.0], [1.17357, 2.029071, 0.602762, 0.25, 0.0, 0.0], [-3.176287, 0.562066, 1.278765, -0.25, 0.0, 0.0], [-2.645292, -1.101818, 1.602861, -0.25, 0.0, 0.0], [-2.029154, 0.246228, 2.583645, -0.25, 0.0, 0.0], [-2.285756, 0.939302, -1.030745, -0.25, 0.0, 0.0], [-1.862204, -0.760776, -1.194359, -0.25, 0.0, 0.0], [-0.211789, 1.689421, -1.781722, -0.25, 0.0, 0.0], [-0.391654, 0.220493, -2.713474, -0.25, 0.0, 0.0], [1.903244, 0.399885, -1.753953, -0.25, 0.0, 0.0], [0.445826, -1.94478, -1.736408, -0.25, 0.0, 0.0], [2.065767, -1.858513, -1.039273, -0.25, 0.0, 0.0], [-0.374156, -2.380521, 0.429128, -0.25, 0.0, 0.0], [1.27095, -2.218962, 1.050005, -0.25, 0.0, 0.0], [0.303078, -0.314228, 2.122123, -0.25, 0.0, 0.0], [2.259405, 0.205508, 0.685392, -0.25, 0.0, 0.0], [1.932502, 2.561902, 0.020431, -0.25, 0.0, 0.0], [1.355119, 2.238755, 1.662381, -0.25, 0.0, 0.0], [0.199093, 2.455652, 0.349932, -0.25, 0.0, 0.0]]"
C[C+]1[C@H](C)[C@@H]2CC[C@@]1(C)C2,0.167685025,train,"[[-0.463309, 2.356618, -0.091424, 0.25, 0.0, 0.0], [-0.077874, 0.976929, 0.284304, 0.25, 1.0, 1.0], [1.340267, 0.459798, 0.297657, 0.25, 0.0, 1.0], [2.243247, 0.994948, -0.80386, 0.25, 0.0, 0.0], [1.060569, -1.064009, 0.22058, 0.25, 0.0, 1.0], [0.445292, -1.478122, -1.134014, 0.25, 0.0, 1.0], [-0.969186, -0.866856, -1.083185, 0.25, 0.0, 1.0], [-1.012839, -0.213767, 0.313174, 0.25, 0.0, 1.0], [-2.404051, 0.0254, 0.85919, 0.25, 0.0, 0.0], [-0.162117, -1.190939, 1.137579, 0.25, 0.0, 1.0], [-0.572067, 2.443237, -1.176269, -0.25, 0.0, 0.0], [-1.409341, 2.642297, 0.376651, -0.25, 0.0, 0.0], [0.294288, 3.07317, 0.23991, -0.25, 0.0, 0.0], [1.788817, 0.694551, 1.271381, -0.25, 0.0, 0.0], [1.765472, 0.969297, -1.788338, -0.25, 0.0, 0.0], [3.172271, 0.418091, -0.856096, -0.25, 0.0, 0.0], [2.510437, 2.038636, -0.60463, -0.25, 0.0, 0.0], [1.917369, -1.676041, 0.512236, -0.25, 0.0, 0.0], [0.371814, -2.570387, -1.198499, -0.25, 0.0, 0.0], [1.01684, -1.136094, -2.000326, -0.25, 0.0, 0.0], [-1.125618, -0.145295, -1.89281, -0.25, 0.0, 0.0], [-1.721592, -1.657671, -1.184964, -0.25, 0.0, 0.0], [-2.980352, 0.684417, 0.200945, -0.25, 0.0, 0.0], [-2.367805, 0.488603, 1.851358, -0.25, 0.0, 0.0], [-2.956412, -0.915992, 0.952274, -0.25, 0.0, 0.0], [-0.573941, -2.206454, 1.165054, -0.25, 0.0, 0.0], [0.029938, -0.854595, 2.163566, -0.25, 0.0, 0.0]]"
CC1=C(C)[C@H](C)[C@@H](C)[C+]1C,0.0,train,"[[1.549679, 2.094336, -0.01702, 0.25, 0.0, 0.0], [0.71217, 0.860319, -0.022134, 0.25, 0.0, 1.0], [1.091817, -0.417806, 0.136335, 0.25, 0.0, 1.0], [2.46274, -0.953992, 0.382188, 0.25, 0.0, 0.0], [-0.081692, -1.374669, 0.066034, 0.25, 0.0, 1.0], [0.008877, -2.309255, -1.140263, 0.25, 0.0, 0.0], [-1.316335, -0.443964, -0.032886, 0.25, 0.0, 1.0], [-2.188769, -0.532791, 1.218644, 0.25, 0.0, 0.0], [-0.716615, 0.924541, -0.196171, 0.25, 1.0, 1.0], [-1.521872, 2.15328, -0.394727, 0.25, 0.0, 0.0], [1.478293, 2.610287, -0.980327, -0.25, 0.0, 0.0], [2.607616, 1.885145, 0.160037, -0.25, 0.0, 0.0], [1.217246, 2.780858, 0.768904, -0.25, 0.0, 0.0], [2.795165, -1.561295, -0.465123, -0.25, 0.0, 0.0], [3.204231, -0.166135, 0.534828, -0.25, 0.0, 0.0], [2.466012, -1.581358, 1.279464, -0.25, 0.0, 0.0], [-0.120081, -1.980285, 0.98019, -0.25, 0.0, 0.0], [-0.887412, -2.9352, -1.208067, -0.25, 0.0, 0.0], [0.872457, -2.977516, -1.057122, -0.25, 0.0, 0.0], [0.104283, -1.751838, -2.078904, -0.25, 0.0, 0.0], [-1.929148, -0.687411, -0.909335, -0.25, 0.0, 0.0], [-2.569149, -1.551617, 1.348664, -0.25, 0.0, 0.0], [-3.051948, 0.1375, 1.144165, -0.25, 0.0, 0.0], [-1.631492, -0.262057, 2.122667, -0.25, 0.0, 0.0], [-1.754976, 2.616687, 0.568679, -0.25, 0.0, 0.0], [-2.46487, 1.918843, -0.898701, -0.25, 0.0, 0.0], [-0.994712, 2.885129, -1.013808, -0.25, 0.0, 0.0]]"
CC(C)CC1=C[CH+]C[C@@H]1C,0.195393913,train,"[[-2.640144, 0.440085, -0.021636, 0.25, 0.0, 0.0], [-1.888867, -0.842631, 0.3433, 0.25, 0.0, 0.0], [-2.829226, -2.044716, 0.225124, 0.25, 0.0, 0.0], [-0.646854, -1.061179, -0.542961, 0.25, 0.0, 0.0], [0.393132, 0.013417, -0.429934, 0.25, 0.0, 1.0], [0.817767, 0.795342, -1.429483, 0.25, 0.0, 1.0], [1.807506, 1.715126, -0.965526, 0.25, 1.0, 1.0], [2.039569, 1.494966, 0.49368, 0.25, 0.0, 1.0], [1.092214, 0.337127, 0.871252, 0.25, 0.0, 1.0], [1.854903, -0.847538, 1.456185, 0.25, 0.0, 0.0], [-2.02034, 1.326743, 0.144727, -0.25, 0.0, 0.0], [-2.949851, 0.433131, -1.072253, -0.25, 0.0, 0.0], [-3.539226, 0.550671, 0.594219, -0.25, 0.0, 0.0], [-1.575815, -0.769726, 1.392409, -0.25, 0.0, 0.0], [-3.188538, -2.169761, -0.802048, -0.25, 0.0, 0.0], [-3.701085, -1.922236, 0.876513, -0.25, 0.0, 0.0], [-2.319499, -2.967646, 0.521328, -0.25, 0.0, 0.0], [-0.965818, -1.155713, -1.589782, -0.25, 0.0, 0.0], [-0.180766, -2.020861, -0.286556, -0.25, 0.0, 0.0], [0.471079, 0.760369, -2.452544, -0.25, 0.0, 0.0], [2.291637, 2.459925, -1.576539, -0.25, 0.0, 0.0], [3.092114, 1.259227, 0.68313, -0.25, 0.0, 0.0], [1.786976, 2.400606, 1.056007, -0.25, 0.0, 0.0], [0.364132, 0.694328, 1.609652, -0.25, 0.0, 0.0], [2.413142, -0.542996, 2.347922, -0.25, 0.0, 0.0], [2.5682, -1.26413, 0.736219, -0.25, 0.0, 0.0], [1.169404, -1.64867, 1.752117, -0.25, 0.0, 0.0]]"
CCC[C+]1C=CC[C@@H](C)C1,0.182307432,train,"[[4.184527, 0.258741, 0.058903, 0.25, 0.0, 0.0], [2.724257, 0.115832, 0.45928, 0.25, 0.0, 0.0], [1.825412, -0.067376, -0.764847, 0.25, 0.0, 0.0], [0.382097, -0.218569, -0.385989, 0.25, 1.0, 1.0], [-0.192834, -1.531653, -0.217609, 0.25, 0.0, 1.0], [-1.453875, -1.69594, 0.204523, 0.25, 0.0, 1.0], [-2.380437, -0.549441, 0.492736, 0.25, 0.0, 1.0], [-1.928583, 0.755574, -0.184596, 0.25, 0.0, 1.0], [-2.738469, 1.944381, 0.328121, 0.25, 0.0, 0.0], [-0.422095, 0.988452, 0.009479, 0.25, 0.0, 1.0], [4.534025, -0.631071, -0.474396, -0.25, 0.0, 0.0], [4.810002, 0.389564, 0.947495, -0.25, 0.0, 0.0], [4.329964, 1.12828, -0.589997, -0.25, 0.0, 0.0], [2.620928, -0.74206, 1.13469, -0.25, 0.0, 0.0], [2.420869, 1.006771, 1.022035, -0.25, 0.0, 0.0], [1.931749, 0.793949, -1.435804, -0.25, 0.0, 0.0], [2.157096, -0.941872, -1.338608, -0.25, 0.0, 0.0], [0.430522, -2.398876, -0.419257, -0.25, 0.0, 0.0], [-1.841594, -2.699989, 0.354088, -0.25, 0.0, 0.0], [-2.448131, -0.422118, 1.58007, -0.25, 0.0, 0.0], [-3.385376, -0.806023, 0.136344, -0.25, 0.0, 0.0], [-2.121851, 0.6629, -1.263275, -0.25, 0.0, 0.0], [-3.808517, 1.787794, 0.156034, -0.25, 0.0, 0.0], [-2.586442, 2.096364, 1.402063, -0.25, 0.0, 0.0], [-2.446192, 2.864559, -0.188579, -0.25, 0.0, 0.0], [-0.111441, 1.853066, -0.589311, -0.25, 0.0, 0.0], [-0.20763, 1.228874, 1.058447, -0.25, 0.0, 0.0]]"
CC[C+]1C=C[C@H](C)C[C@@H]1C,0.194417916,train,"[[2.98576, 0.276578, 1.346851, 0.25, 0.0, 0.0], [2.461624, 0.168469, -0.078032, 0.25, 0.0, 0.0], [0.971802, -0.03342, -0.125399, 0.25, 1.0, 1.0], [0.468597, -1.382147, -0.275716, 0.25, 0.0, 1.0], [-0.830122, -1.680276, -0.138018, 0.25, 0.0, 1.0], [-1.890296, -0.645087, 0.132301, 0.25, 0.0, 1.0], [-3.186737, -0.985754, -0.603972, 0.25, 0.0, 0.0], [-1.412335, 0.760504, -0.266647, 0.25, 0.0, 1.0], [0.003973, 1.068986, 0.256332, 0.25, 0.0, 1.0], [0.427734, 2.452145, -0.247699, 0.25, 0.0, 0.0], [2.552913, 1.135682, 1.869548, -0.25, 0.0, 0.0], [4.073258, 0.402446, 1.339068, -0.25, 0.0, 0.0], [2.754796, -0.625411, 1.923513, -0.25, 0.0, 0.0], [2.737319, 1.066246, -0.64164, -0.25, 0.0, 0.0], [2.974633, -0.661241, -0.579975, -0.25, 0.0, 0.0], [1.182721, -2.178426, -0.471384, -0.25, 0.0, 0.0], [-1.140756, -2.720105, -0.206797, -0.25, 0.0, 0.0], [-2.100164, -0.658544, 1.209752, -0.25, 0.0, 0.0], [-3.960598, -0.240554, -0.390478, -0.25, 0.0, 0.0], [-3.036992, -1.017045, -1.689154, -0.25, 0.0, 0.0], [-3.570893, -1.962878, -0.290466, -0.25, 0.0, 0.0], [-2.12027, 1.506077, 0.118108, -0.25, 0.0, 0.0], [-1.424821, 0.858059, -1.361965, -0.25, 0.0, 0.0], [-0.0389, 1.109822, 1.353145, -0.25, 0.0, 0.0], [0.566002, 2.457518, -1.334635, -0.25, 0.0, 0.0], [-0.329649, 3.20422, -0.000417, -0.25, 0.0, 0.0], [1.364961, 2.776295, 0.216328, -0.25, 0.0, 0.0]]"
CCC1=CCC[C@@H](C)[C+]1C,0.185855104,train,"[[2.889967, -0.223552, 1.060281, 0.25, 0.0, 0.0], [2.300296, -0.20372, -0.344334, 0.25, 0.0, 0.0], [0.790511, -0.312062, -0.340058, 0.25, 0.0, 1.0], [0.202086, -1.510797, -0.515908, 0.25, 0.0, 1.0], [-1.280284, -1.736697, -0.542146, 0.25, 0.0, 1.0], [-2.066743, -0.446986, -0.7593, 0.25, 0.0, 1.0], [-1.520072, 0.725432, 0.065433, 0.25, 0.0, 1.0], [-1.849854, 0.581928, 1.553426, 0.25, 0.0, 0.0], [-0.028569, 0.877626, -0.140427, 0.25, 1.0, 1.0], [0.562661, 2.248829, -0.036966, 0.25, 0.0, 0.0], [2.534657, 0.617016, 1.66345, -0.25, 0.0, 0.0], [2.630065, -1.149888, 1.583814, -0.25, 0.0, 0.0], [3.981887, -0.161921, 1.009612, -0.25, 0.0, 0.0], [2.731781, -1.041827, -0.90769, -0.25, 0.0, 0.0], [2.628013, 0.695451, -0.87728, -0.25, 0.0, 0.0], [0.816412, -2.399995, -0.639124, -0.25, 0.0, 0.0], [-1.580432, -2.212287, 0.398718, -0.25, 0.0, 0.0], [-1.524627, -2.440332, -1.346331, -0.25, 0.0, 0.0], [-2.014847, -0.180905, -1.824457, -0.25, 0.0, 0.0], [-3.127296, -0.616367, -0.537838, -0.25, 0.0, 0.0], [-2.023499, 1.63061, -0.298538, -0.25, 0.0, 0.0], [-2.930537, 0.481858, 1.700961, -0.25, 0.0, 0.0], [-1.366811, -0.293194, 2.001165, -0.25, 0.0, 0.0], [-1.519917, 1.464711, 2.112548, -0.25, 0.0, 0.0], [-0.217091, 3.016546, 0.000492, -0.25, 0.0, 0.0], [1.16146, 2.348987, 0.872452, -0.25, 0.0, 0.0], [1.189169, 2.473799, -0.905304, -0.25, 0.0, 0.0]]"
