smiles,normalize_energy,group,xyz_feature
CC1=C(C)C[C@H](C(C)C)[CH+]1,0.142425214,train,"[[2.081341, 1.73416, 1.077071, 0.25, 0.0, 0.0], [1.25986, 0.628776, 0.511256, 0.25, 0.0, 1.0], [1.506491, -0.18046, -0.528173, 0.25, 0.0, 1.0], [2.688494, -0.210403, -1.433834, 0.25, 0.0, 0.0], [0.391397, -1.1673, -0.747131, 0.25, 0.0, 1.0], [-0.641373, -0.837797, 0.350815, 0.25, 0.0, 1.0], [-2.056547, -0.540478, -0.2015, 0.25, 0.0, 0.0], [-2.138547, 0.724702, -1.064256, 0.25, 0.0, 0.0], [-3.083088, -0.449462, 0.933664, 0.25, 0.0, 0.0], [-0.008028, 0.298263, 1.102087, 0.25, 1.0, 1.0], [2.334828, 1.526415, 2.122095, -0.25, 0.0, 0.0], [3.018741, 1.879476, 0.533869, -0.25, 0.0, 0.0], [1.528791, 2.679033, 1.039052, -0.25, 0.0, 0.0], [3.43349, 0.547763, -1.179955, -0.25, 0.0, 0.0], [2.375839, -0.035391, -2.468229, -0.25, 0.0, 0.0], [3.178699, -1.187849, -1.382638, -0.25, 0.0, 0.0], [-0.018622, -1.080662, -1.758182, -0.25, 0.0, 0.0], [0.762932, -2.191427, -0.623188, -0.25, 0.0, 0.0], [-0.70854, -1.701614, 1.026121, -0.25, 0.0, 0.0], [-2.348891, -1.390139, -0.833217, -0.25, 0.0, 0.0], [-3.14754, 0.840277, -1.475597, -0.25, 0.0, 0.0], [-1.446414, 0.68388, -1.910178, -0.25, 0.0, 0.0], [-1.915002, 1.626338, -0.484489, -0.25, 0.0, 0.0], [-4.095515, -0.339885, 0.529965, -0.25, 0.0, 0.0], [-2.89009, 0.407161, 1.587656, -0.25, 0.0, 0.0], [-3.067852, -1.356918, 1.546469, -0.25, 0.0, 0.0], [-0.390171, 0.735214, 2.011938, -0.25, 0.0, 0.0]]"
C[C+]1C=C(C(C)C)[C@H](C)C1,0.057134738,train,"[[2.862498, -1.70279, -0.202094, 0.25, 0.0, 0.0], [1.726195, -0.775237, -0.022868, 0.25, 1.0, 1.0], [0.366234, -1.041801, -0.370732, 0.25, 0.0, 1.0], [-0.41727, 0.001652, -0.063681, 0.25, 0.0, 1.0], [-1.912185, 0.127198, -0.257727, 0.25, 0.0, 0.0], [-2.540219, -1.027612, -1.04838, 0.25, 0.0, 0.0], [-2.630438, 0.266651, 1.087791, 0.25, 0.0, 0.0], [0.39506, 1.132638, 0.545965, 0.25, 0.0, 1.0], [0.312214, 2.434154, -0.247314, 0.25, 0.0, 0.0], [1.837911, 0.585149, 0.57904, 0.25, 0.0, 1.0], [3.307911, -1.950948, 0.766115, -0.25, 0.0, 0.0], [2.550203, -2.6365, -0.680221, -0.25, 0.0, 0.0], [3.633311, -1.24408, -0.828889, -0.25, 0.0, 0.0], [0.045167, -1.973855, -0.813389, -0.25, 0.0, 0.0], [-2.100341, 1.038364, -0.839127, -0.25, 0.0, 0.0], [-2.071196, -1.133469, -2.032825, -0.25, 0.0, 0.0], [-3.60795, -0.844843, -1.213363, -0.25, 0.0, 0.0], [-2.445453, -1.981133, -0.516899, -0.25, 0.0, 0.0], [-2.447339, -0.602138, 1.730119, -0.25, 0.0, 0.0], [-3.712746, 0.356508, 0.943297, -0.25, 0.0, 0.0], [-2.301087, 1.161247, 1.62659, -0.25, 0.0, 0.0], [0.063246, 1.320268, 1.574327, -0.25, 0.0, 0.0], [-0.700151, 2.850157, -0.217659, -0.25, 0.0, 0.0], [0.584621, 2.284299, -1.297994, -0.25, 0.0, 0.0], [0.988882, 3.185336, 0.17411, -0.25, 0.0, 0.0], [2.199723, 0.518538, 1.611193, -0.25, 0.0, 0.0], [2.537069, 1.207022, 0.009661, -0.25, 0.0, 0.0]]"
CC[C@]1(C)[CH+]C(C)=C(C)C1,0.139223207,train,"[[3.158282, 0.801239, 0.444924, 0.25, 0.0, 0.0], [2.072304, -0.233682, 0.718323, 0.25, 0.0, 0.0], [0.918716, -0.275914, -0.311354, 0.25, 0.0, 1.0], [1.432583, -0.555615, -1.73097, 0.25, 0.0, 0.0], [0.110554, 0.997441, -0.301348, 0.25, 1.0, 1.0], [-1.25605, 0.719002, 0.045451, 0.25, 0.0, 1.0], [-2.251561, 1.824847, 0.101893, 0.25, 0.0, 0.0], [-1.41399, -0.591577, 0.273202, 0.25, 0.0, 1.0], [-2.646555, -1.334829, 0.656776, 0.25, 0.0, 0.0], [-0.124284, -1.350912, 0.103103, 0.25, 0.0, 1.0], [2.749644, 1.814779, 0.400594, -0.25, 0.0, 0.0], [3.68377, 0.595007, -0.491843, -0.25, 0.0, 0.0], [3.901802, 0.778633, 1.248685, -0.25, 0.0, 0.0], [1.664591, -0.03904, 1.719532, -0.25, 0.0, 0.0], [2.547352, -1.222221, 0.767638, -0.25, 0.0, 0.0], [2.024271, -1.477457, -1.757498, -0.25, 0.0, 0.0], [2.059687, 0.260269, -2.106518, -0.25, 0.0, 0.0], [0.604775, -0.67339, -2.440847, -0.25, 0.0, 0.0], [0.476936, 1.973485, -0.582792, -0.25, 0.0, 0.0], [-1.949833, 2.573502, 0.842162, -0.25, 0.0, 0.0], [-2.330995, 2.318223, -0.872679, -0.25, 0.0, 0.0], [-3.250446, 1.475557, 0.375952, -0.25, 0.0, 0.0], [-3.518765, -0.683589, 0.753777, -0.25, 0.0, 0.0], [-2.499978, -1.838709, 1.617483, -0.25, 0.0, 0.0], [-2.880441, -2.092702, -0.097719, -0.25, 0.0, 0.0], [-0.239632, -2.12818, -0.661356, -0.25, 0.0, 0.0], [0.144004, -1.844103, 1.044873, -0.25, 0.0, 0.0]]"
C[C+]1C=CC(C)(C)[C@H](C)C1,0.186167715,train,"[[3.242215, -0.006432, -0.400607, 0.25, 0.0, 0.0], [1.779437, -0.076245, -0.117871, 0.25, 1.0, 1.0], [1.206329, -1.252835, 0.4809, 0.25, 0.0, 1.0], [-0.117524, -1.397568, 0.62967, 0.25, 0.0, 1.0], [-1.144729, -0.346974, 0.229784, 0.25, 0.0, 1.0], [-1.795581, -0.806861, -1.088229, 0.25, 0.0, 0.0], [-2.232567, -0.303858, 1.322837, 0.25, 0.0, 0.0], [-0.461472, 1.057589, 0.109831, 0.25, 0.0, 1.0], [-1.348627, 2.14576, -0.506294, 0.25, 0.0, 0.0], [0.87252, 0.987425, -0.660021, 0.25, 0.0, 1.0], [3.430477, -0.171942, -1.466005, -0.25, 0.0, 0.0], [3.636658, 0.977897, -0.129032, -0.25, 0.0, 0.0], [3.805453, -0.754919, 0.165874, -0.25, 0.0, 0.0], [1.875231, -2.050616, 0.793642, -0.25, 0.0, 0.0], [-0.490688, -2.330474, 1.048411, -0.25, 0.0, 0.0], [-1.075706, -0.821846, -1.913863, -0.25, 0.0, 0.0], [-2.625469, -0.153547, -1.378123, -0.25, 0.0, 0.0], [-2.205826, -1.820198, -0.996197, -0.25, 0.0, 0.0], [-3.041465, 0.386562, 1.062931, -0.25, 0.0, 0.0], [-2.689431, -1.289932, 1.47173, -0.25, 0.0, 0.0], [-1.817687, 0.013453, 2.286746, -0.25, 0.0, 0.0], [-0.220129, 1.395276, 1.12987, -0.25, 0.0, 0.0], [-0.841555, 3.116431, -0.466625, -0.25, 0.0, 0.0], [-2.292633, 2.252053, 0.035083, -0.25, 0.0, 0.0], [-1.574241, 1.939399, -1.557277, -0.25, 0.0, 0.0], [1.375041, 1.960442, -0.592427, -0.25, 0.0, 0.0], [0.694558, 0.796174, -1.725291, -0.25, 0.0, 0.0]]"
CC[C@H]1CC[CH+]C(C)=C1C,0.190260376,train,"[[-2.773878, 1.269019, 0.231303, 0.25, 0.0, 0.0], [-2.081277, -0.03307, -0.146294, 0.25, 0.0, 0.0], [-0.84203, -0.367413, 0.714879, 0.25, 0.0, 1.0], [-0.396484, -1.823495, 0.470876, 0.25, 0.0, 1.0], [0.282214, -1.997205, -0.882379, 0.25, 0.0, 1.0], [1.337642, -0.965667, -1.105013, 0.25, 1.0, 1.0], [1.331598, 0.287848, -0.375556, 0.25, 0.0, 1.0], [2.50572, 1.181748, -0.678894, 0.25, 0.0, 0.0], [0.325312, 0.590737, 0.476756, 0.25, 0.0, 1.0], [0.311184, 1.857499, 1.29432, 0.25, 0.0, 0.0], [-2.994905, 1.303764, 1.302536, -0.25, 0.0, 0.0], [-2.166798, 2.13884, -0.031555, -0.25, 0.0, 0.0], [-3.720784, 1.358488, -0.31137, -0.25, 0.0, 0.0], [-1.81525, 0.007776, -1.209455, -0.25, 0.0, 0.0], [-2.815661, -0.841407, -0.038766, -0.25, 0.0, 0.0], [-1.134369, -0.316461, 1.772394, -0.25, 0.0, 0.0], [0.307049, -2.116579, 1.26292, -0.25, 0.0, 0.0], [-1.24872, -2.508873, 0.551196, -0.25, 0.0, 0.0], [0.732999, -2.994413, -0.937382, -0.25, 0.0, 0.0], [-0.454205, -1.936531, -1.691525, -0.25, 0.0, 0.0], [2.039069, -1.104228, -1.921284, -0.25, 0.0, 0.0], [2.423016, 2.172162, -0.223565, -0.25, 0.0, 0.0], [2.597745, 1.34129, -1.759423, -0.25, 0.0, 0.0], [3.433775, 0.725437, -0.317602, -0.25, 0.0, 0.0], [1.297985, 2.071157, 1.717767, -0.25, 0.0, 0.0], [-0.004154, 2.707786, 0.682386, -0.25, 0.0, 0.0], [-0.374, 1.778693, 2.144658, -0.25, 0.0, 0.0]]"
CC1=C(C)[C@@H](C)CC[C+]1C,0.065737399,train,"[[2.234382, 1.140565, 0.134265, 0.25, 0.0, 0.0], [0.905146, 0.425903, 0.0767, 0.25, 0.0, 1.0], [-0.287861, 1.044162, 0.254483, 0.25, 0.0, 1.0], [-0.455114, 2.530595, 0.457839, 0.25, 0.0, 0.0], [-1.601416, 0.269675, 0.28581, 0.25, 0.0, 1.0], [-2.313659, 0.331083, -1.069944, 0.25, 0.0, 0.0], [-1.377387, -1.17877, 0.737177, 0.25, 0.0, 1.0], [-0.275546, -1.859397, -0.062442, 0.25, 0.0, 1.0], [0.961256, -1.014886, -0.167075, 0.25, 1.0, 1.0], [2.2102, -1.688931, -0.646812, 0.25, 0.0, 0.0], [2.175119, 2.12558, 0.603597, -0.25, 0.0, 0.0], [2.955825, 0.576487, 0.736202, -0.25, 0.0, 0.0], [2.644, 1.269991, -0.87287, -0.25, 0.0, 0.0], [-1.307905, 2.906586, -0.116706, -0.25, 0.0, 0.0], [-0.637139, 2.745272, 1.515662, -0.25, 0.0, 0.0], [0.407107, 3.113878, 0.126993, -0.25, 0.0, 0.0], [-2.261583, 0.730455, 1.033137, -0.25, 0.0, 0.0], [-2.583714, 1.360171, -1.329236, -0.25, 0.0, 0.0], [-3.239854, -0.253238, -1.046638, -0.25, 0.0, 0.0], [-1.688597, -0.059385, -1.880125, -0.25, 0.0, 0.0], [-2.306039, -1.756876, 0.660493, -0.25, 0.0, 0.0], [-1.099687, -1.181973, 1.800477, -0.25, 0.0, 0.0], [-0.032717, -2.815181, 0.417099, -0.25, 0.0, 0.0], [-0.633646, -2.092538, -1.072252, -0.25, 0.0, 0.0], [1.992715, -2.68777, -1.039795, -0.25, 0.0, 0.0], [2.923516, -1.804074, 0.175038, -0.25, 0.0, 0.0], [2.684375, -1.123373, -1.454869, -0.25, 0.0, 0.0]]"
CC[C@H]1CC(C)=C[C+](C)C1,0.058184862,train,"[[3.531624, -0.309673, -0.239902, 0.25, 0.0, 0.0], [2.262368, -0.999083, -0.719542, 0.25, 0.0, 0.0], [0.99081, -0.517918, 0.002704, 0.25, 0.0, 1.0], [0.721284, 0.98373, -0.217321, 0.25, 0.0, 1.0], [-0.649609, 1.41925, 0.247486, 0.25, 0.0, 1.0], [-0.831139, 2.892645, 0.470513, 0.25, 0.0, 0.0], [-1.649817, 0.543143, 0.441293, 0.25, 0.0, 1.0], [-1.494832, -0.865364, 0.174358, 0.25, 1.0, 1.0], [-2.662131, -1.787852, 0.280084, 0.25, 0.0, 0.0], [-0.218557, -1.358879, -0.439671, 0.25, 0.0, 1.0], [3.529985, 0.754823, -0.491921, -0.25, 0.0, 0.0], [3.648384, -0.410545, 0.843664, -0.25, 0.0, 0.0], [4.406971, -0.760816, -0.718275, -0.25, 0.0, 0.0], [2.160297, -0.848699, -1.801218, -0.25, 0.0, 0.0], [2.377577, -2.078544, -0.561032, -0.25, 0.0, 0.0], [1.133686, -0.679755, 1.081538, -0.25, 0.0, 0.0], [1.478217, 1.558656, 0.329928, -0.25, 0.0, 0.0], [0.825531, 1.238949, -1.27942, -0.25, 0.0, 0.0], [-1.851849, 3.140261, 0.780389, -0.25, 0.0, 0.0], [-0.150368, 3.245661, 1.25181, -0.25, 0.0, 0.0], [-0.619551, 3.44388, -0.451417, -0.25, 0.0, 0.0], [-2.622866, 0.885407, 0.785659, -0.25, 0.0, 0.0], [-3.059246, -2.012197, -0.714826, -0.25, 0.0, 0.0], [-3.469798, -1.359044, 0.881886, -0.25, 0.0, 0.0], [-2.363346, -2.7288, 0.752942, -0.25, 0.0, 0.0], [-0.319638, -1.335534, -1.532193, -0.25, 0.0, 0.0], [-0.053486, -2.404931, -0.1541, -0.25, 0.0, 0.0]]"
C[C+]1C[C@@]2(C)C[C@@H](C)[C@@H]1C2,0.19584914,train,"[[2.516912, -0.491267, -1.125474, 0.25, 0.0, 0.0], [1.200193, -0.314558, -0.480333, 0.25, 1.0, 1.0], [0.736294, -1.085433, 0.719487, 0.25, 0.0, 1.0], [-0.773543, -0.748367, 0.678705, 0.25, 0.0, 1.0], [-1.624885, -1.678771, 1.515554, 0.25, 0.0, 0.0], [-0.980375, 0.755896, 1.006776, 0.25, 0.0, 1.0], [-0.514337, 1.466955, -0.288939, 0.25, 0.0, 1.0], [0.491789, 2.581941, -0.042364, 0.25, 0.0, 0.0], [-0.002241, 0.293147, -1.151381, 0.25, 0.0, 1.0], [-1.049807, -0.779543, -0.832032, 0.25, 0.0, 1.0], [2.777226, 0.390981, -1.717717, -0.25, 0.0, 0.0], [2.506296, -1.363207, -1.785628, -0.25, 0.0, 0.0], [3.298538, -0.6336, -0.373391, -0.25, 0.0, 0.0], [1.218464, -0.74386, 1.639659, -0.25, 0.0, 0.0], [0.916094, -2.156988, 0.582259, -0.25, 0.0, 0.0], [-2.689105, -1.443254, 1.408913, -0.25, 0.0, 0.0], [-1.484414, -2.721984, 1.213167, -0.25, 0.0, 0.0], [-1.365589, -1.596959, 2.576294, -0.25, 0.0, 0.0], [-0.414091, 1.062492, 1.893048, -0.25, 0.0, 0.0], [-2.038307, 0.98046, 1.187935, -0.25, 0.0, 0.0], [-1.393356, 1.90646, -0.779979, -0.25, 0.0, 0.0], [0.02786, 3.391079, 0.531582, -0.25, 0.0, 0.0], [1.363792, 2.237403, 0.522516, -0.25, 0.0, 0.0], [0.843654, 2.999298, -0.99133, -0.25, 0.0, 0.0], [0.120801, 0.517895, -2.211972, -0.25, 0.0, 0.0], [-2.070505, -0.476658, -1.091975, -0.25, 0.0, 0.0], [-0.835273, -1.751476, -1.292527, -0.25, 0.0, 0.0]]"
CC[C+]1C[C@@H](C)CC=C1C,0.151538156,train,"[[-2.831202, -1.383805, -0.142326, 0.25, 0.0, 0.0], [-2.128284, -0.409728, 0.792409, 0.25, 0.0, 0.0], [-0.740583, -0.070331, 0.321502, 0.25, 1.0, 1.0], [0.351935, -1.078321, 0.577598, 0.25, 0.0, 1.0], [1.735707, -0.421119, 0.633988, 0.25, 0.0, 1.0], [2.835324, -1.465964, 0.810172, 0.25, 0.0, 0.0], [1.980997, 0.426712, -0.620006, 0.25, 0.0, 1.0], [0.804652, 1.294193, -0.962337, 0.25, 0.0, 1.0], [-0.447735, 1.085371, -0.515755, 0.25, 0.0, 1.0], [-1.560811, 2.022991, -0.895246, 0.25, 0.0, 0.0], [-3.836244, -1.604783, 0.231323, -0.25, 0.0, 0.0], [-2.929944, -0.969422, -1.150895, -0.25, 0.0, 0.0], [-2.285329, -2.330374, -0.214978, -0.25, 0.0, 0.0], [-2.070324, -0.854213, 1.793455, -0.25, 0.0, 0.0], [-2.741152, 0.490005, 0.908221, -0.25, 0.0, 0.0], [0.323349, -1.838533, -0.21348, -0.25, 0.0, 0.0], [0.164627, -1.596213, 1.52609, -0.25, 0.0, 0.0], [1.764664, 0.24362, 1.509467, -0.25, 0.0, 0.0], [2.679461, -2.041927, 1.728387, -0.25, 0.0, 0.0], [2.856375, -2.168169, -0.030113, -0.25, 0.0, 0.0], [3.817981, -0.987293, 0.876602, -0.25, 0.0, 0.0], [2.207314, -0.208608, -1.485045, -0.25, 0.0, 0.0], [2.857168, 1.064966, -0.453283, -0.25, 0.0, 0.0], [1.01379, 2.138494, -1.615195, -0.25, 0.0, 0.0], [-1.980513, 2.504733, -0.005893, -0.25, 0.0, 0.0], [-2.3596, 1.490116, -1.421096, -0.25, 0.0, 0.0], [-1.214554, 2.821552, -1.560976, -0.25, 0.0, 0.0]]"
C[C+]1[C@@H](C)C[C@H]2CC[C@@H]1C2,0.191230705,train,"[[0.938011, 2.511244, 0.015225, 0.25, 0.0, 0.0], [0.401913, 1.1391, -0.226621, 0.25, 1.0, 1.0], [1.344504, 0.000876, -0.545215, 0.25, 0.0, 1.0], [2.315068, -0.271491, 0.609573, 0.25, 0.0, 0.0], [0.612612, -1.294136, -0.980361, 0.25, 0.0, 1.0], [-0.852861, -1.409539, -0.519665, 0.25, 0.0, 1.0], [-0.987288, -1.427632, 1.00952, 0.25, 0.0, 1.0], [-1.135891, 0.043831, 1.424862, 0.25, 0.0, 1.0], [-1.035565, 0.842963, 0.118888, 0.25, 0.0, 1.0], [-1.600502, -0.135218, -0.906207, 0.25, 0.0, 1.0], [1.866974, 2.67315, -0.539991, -0.25, 0.0, 0.0], [0.221705, 3.270397, -0.313419, -0.25, 0.0, 0.0], [1.139131, 2.659468, 1.080264, -0.25, 0.0, 0.0], [1.960799, 0.315254, -1.3987, -0.25, 0.0, 0.0], [3.022197, -1.063631, 0.339847, -0.25, 0.0, 0.0], [2.904685, 0.620092, 0.849614, -0.25, 0.0, 0.0], [1.797432, -0.581405, 1.52161, -0.25, 0.0, 0.0], [0.613129, -1.323248, -2.079108, -0.25, 0.0, 0.0], [1.171313, -2.182914, -0.662064, -0.25, 0.0, 0.0], [-1.306774, -2.299838, -0.96721, -0.25, 0.0, 0.0], [-1.891891, -1.975497, 1.299995, -0.25, 0.0, 0.0], [-0.142567, -1.91736, 1.503071, -0.25, 0.0, 0.0], [-2.122782, 0.192454, 1.880014, -0.25, 0.0, 0.0], [-0.388919, 0.338036, 2.169542, -0.25, 0.0, 0.0], [-1.624211, 1.764585, 0.16192, -0.25, 0.0, 0.0], [-2.681376, -0.2622, -0.768783, -0.25, 0.0, 0.0], [-1.421196, 0.168964, -1.943248, -0.25, 0.0, 0.0]]"
CCC1=C[C+](C)C[C@H](C)C1,0.046206244,train,"[[3.355369, 0.223536, 0.599867, 0.25, 0.0, 0.0], [2.498396, 0.086584, -0.650694, 0.25, 0.0, 0.0], [1.020098, 0.073093, -0.341884, 0.25, 0.0, 1.0], [0.212684, 1.079831, -0.721079, 0.25, 0.0, 1.0], [-1.194817, 1.098726, -0.40357, 0.25, 1.0, 1.0], [-2.023197, 2.300537, -0.710758, 0.25, 0.0, 0.0], [-1.775385, 0.000156, 0.437222, 0.25, 0.0, 1.0], [-1.027948, -1.322886, 0.225386, 0.25, 0.0, 1.0], [-1.553937, -2.406136, 1.164855, 0.25, 0.0, 0.0], [0.488737, -1.133441, 0.400657, 0.25, 0.0, 1.0], [3.223843, -0.630685, 1.271913, -0.25, 0.0, 0.0], [3.106134, 1.135717, 1.15229, -0.25, 0.0, 0.0], [4.414378, 0.272299, 0.326456, -0.25, 0.0, 0.0], [2.766013, -0.834448, -1.182192, -0.25, 0.0, 0.0], [2.740937, 0.912513, -1.330867, -0.25, 0.0, 0.0], [0.614199, 1.931343, -1.265551, -0.25, 0.0, 0.0], [-2.994213, 2.000679, -1.117529, -0.25, 0.0, 0.0], [-1.54373, 2.951368, -1.448899, -0.25, 0.0, 0.0], [-2.195289, 2.884525, 0.198763, -0.25, 0.0, 0.0], [-1.730889, 0.300087, 1.491844, -0.25, 0.0, 0.0], [-2.83379, -0.13884, 0.185808, -0.25, 0.0, 0.0], [-1.212157, -1.659124, -0.805338, -0.25, 0.0, 0.0], [-1.039921, -3.356599, 0.987251, -0.25, 0.0, 0.0], [-1.403998, -2.130619, 2.21423, -0.25, 0.0, 0.0], [-2.625292, -2.569182, 1.007517, -0.25, 0.0, 0.0], [0.993369, -2.03842, 0.039723, -0.25, 0.0, 0.0], [0.738018, -1.027433, 1.464009, -0.25, 0.0, 0.0]]"
C[C+]1[C@H]2CCC[C@H](C2)[C@H]1C,0.1753043819999999,train,"[[1.881284, -1.636566, 0.57092, 0.25, 0.0, 0.0], [1.022176, -0.649116, -0.119072, 0.25, 1.0, 1.0], [-0.160313, -1.019207, -0.974069, 0.25, 0.0, 1.0], [-1.383, -1.362327, -0.112415, 0.25, 0.0, 1.0], [-1.705745, -0.270778, 0.918425, 0.25, 0.0, 1.0], [-1.473474, 1.156589, 0.398737, 0.25, 0.0, 1.0], [-0.25006, 1.300128, -0.53399, 0.25, 0.0, 1.0], [-0.417431, 0.308409, -1.690606, 0.25, 0.0, 1.0], [1.103558, 0.843551, 0.063793, 0.25, 0.0, 1.0], [1.383007, 1.329317, 1.478277, 0.25, 0.0, 0.0], [2.911187, -1.273713, 0.637332, -0.25, 0.0, 0.0], [1.510823, -1.825412, 1.582544, -0.25, 0.0, 0.0], [1.896718, -2.585589, 0.026676, -0.25, 0.0, 0.0], [0.068221, -1.818457, -1.684747, -0.25, 0.0, 0.0], [-1.229528, -2.31588, 0.407178, -0.25, 0.0, 0.0], [-2.252562, -1.49923, -0.767704, -0.25, 0.0, 0.0], [-2.741386, -0.377786, 1.26178, -0.25, 0.0, 0.0], [-1.083869, -0.434697, 1.806273, -0.25, 0.0, 0.0], [-2.366675, 1.467035, -0.159333, -0.25, 0.0, 0.0], [-1.391043, 1.846135, 1.246606, -0.25, 0.0, 0.0], [-0.188085, 2.331072, -0.899463, -0.25, 0.0, 0.0], [0.333192, 0.488607, -2.47123, -0.25, 0.0, 0.0], [-1.406456, 0.358461, -2.158716, -0.25, 0.0, 0.0], [1.909407, 1.210997, -0.58613, -0.25, 0.0, 0.0], [1.293287, 2.419179, 1.534555, -0.25, 0.0, 0.0], [0.705792, 0.893491, 2.217719, -0.25, 0.0, 0.0], [2.402534, 1.064796, 1.77988, -0.25, 0.0, 0.0]]"
CC1=C(C)[C@H](C)[C@H](C)[C+]1C,0.018482951,train,"[[1.356598, 2.247787, 0.122039, 0.25, 0.0, 0.0], [0.626607, 0.948987, 0.194247, 0.25, 0.0, 1.0], [1.126472, -0.296123, 0.238434, 0.25, 0.0, 1.0], [2.560891, -0.707907, 0.281791, 0.25, 0.0, 0.0], [0.033693, -1.346719, 0.312098, 0.25, 0.0, 1.0], [0.217538, -2.487126, -0.686703, 0.25, 0.0, 0.0], [-1.281835, -0.530642, 0.168548, 0.25, 0.0, 1.0], [-2.099727, -0.79063, -1.095909, 0.25, 0.0, 0.0], [-0.812134, 0.898068, 0.223987, 0.25, 1.0, 1.0], [-1.7281, 2.064304, 0.241468, 0.25, 0.0, 0.0], [2.434561, 2.117861, -0.003882, -0.25, 0.0, 0.0], [1.004552, 2.839475, -0.729942, -0.25, 0.0, 0.0], [1.19771, 2.828916, 1.036339, -0.25, 0.0, 0.0], [2.842272, -1.215249, -0.646043, -0.25, 0.0, 0.0], [3.239376, 0.137916, 0.417786, -0.25, 0.0, 0.0], [2.730698, -1.394212, 1.117901, -0.25, 0.0, 0.0], [0.059089, -1.781175, 1.32157, -0.25, 0.0, 0.0], [1.131645, -3.050889, -0.469589, -0.25, 0.0, 0.0], [-0.614874, -3.19572, -0.628358, -0.25, 0.0, 0.0], [0.295648, -2.122428, -1.716314, -0.25, 0.0, 0.0], [-1.918465, -0.733643, 1.039384, -0.25, 0.0, 0.0], [-2.993547, -0.1569, -1.119555, -0.25, 0.0, 0.0], [-1.525398, -0.580389, -2.004836, -0.25, 0.0, 0.0], [-2.444353, -1.82871, -1.135455, -0.25, 0.0, 0.0], [-2.682363, 1.798204, 0.707064, -0.25, 0.0, 0.0], [-1.928315, 2.407289, -0.77809, -0.25, 0.0, 0.0], [-1.309242, 2.898418, 0.812159, -0.25, 0.0, 0.0]]"
CCC1=C(CC)[C@H](C)C[CH+]1,0.159356783,train,"[[3.129302, -0.346054, 0.293852, 0.25, 0.0, 0.0], [2.154669, 0.417218, -0.591566, 0.25, 0.0, 0.0], [0.762818, -0.126373, -0.495255, 0.25, 0.0, 1.0], [-0.287495, 0.342589, 0.198072, 0.25, 0.0, 1.0], [-0.320587, 1.540961, 1.100637, 0.25, 0.0, 0.0], [-1.163201, 2.672473, 0.531008, 0.25, 0.0, 0.0], [-1.526197, -0.50382, -0.020429, 0.25, 0.0, 1.0], [-2.060813, -1.136056, 1.262023, 0.25, 0.0, 0.0], [-1.067058, -1.57511, -1.026845, 0.25, 0.0, 1.0], [0.378561, -1.285828, -1.251497, 0.25, 1.0, 1.0], [3.188114, -1.401297, 0.006893, -0.25, 0.0, 0.0], [4.132939, 0.082299, 0.205856, -0.25, 0.0, 0.0], [2.831159, -0.294171, 1.34651, -0.25, 0.0, 0.0], [2.497269, 0.375681, -1.633013, -0.25, 0.0, 0.0], [2.177175, 1.477121, -0.315323, -0.25, 0.0, 0.0], [-0.709864, 1.252731, 2.083395, -0.25, 0.0, 0.0], [0.691043, 1.918098, 1.285021, -0.25, 0.0, 0.0], [-2.212223, 2.377484, 0.425729, -0.25, 0.0, 0.0], [-1.126852, 3.540563, 1.197171, -0.25, 0.0, 0.0], [-0.794219, 2.9849, -0.451684, -0.25, 0.0, 0.0], [-2.318594, 0.101734, -0.4769, -0.25, 0.0, 0.0], [-2.435705, -0.372474, 1.951408, -0.25, 0.0, 0.0], [-2.891525, -1.814322, 1.039205, -0.25, 0.0, 0.0], [-1.285951, -1.709445, 1.783073, -0.25, 0.0, 0.0], [-1.61876, -1.482817, -1.96888, -0.25, 0.0, 0.0], [-1.20155, -2.595495, -0.652954, -0.25, 0.0, 0.0], [1.02633, -1.830053, -1.920756, -0.25, 0.0, 0.0]]"
